image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\0002a5b67e5f0909.jpg,0.0,0.356875,0.6665621666666667,0.09375,0.036667000000000005
dataset/images/val\0002a5b67e5f0909.jpg,0.0,0.8778125,0.5146878333333333,0.04812499999999997,0.027500000000000007
dataset/images/val\0007870724402b51.jpg,0.0,0.4974412401171303,0.78640625,0.280488,0.03937500000000005
dataset/images/val\000f52302c1341eb.jpg,0.0,0.4042578125,0.7516085768667643,0.135,0.06003799999999996
dataset/images/val\0014e05dcc74d3f3.jpg,0.0,0.5240625,0.5376562500000001,0.329375,0.195833
dataset/images/val\00166578c691cd43.jpg,0.0,0.45510416666666664,0.709921875,0.13166700000000006,0.028749999999999942
dataset/images/val\001679a19bb6fd3f.jpg,0.0,0.0228515625,0.54171875,0.035,0.024999999999999984
dataset/images/val\001cdd25e148cd36.jpg,0.0,0.0558984375,0.5317691711229946,0.029999999999999992,0.050514000000000066
dataset/images/val\001cdd25e148cd36.jpg,0.0,0.6469140625,0.38585969518716573,0.018124999999999947,0.008562000000000018
dataset/images/val\0021af0b921af690.jpg,0.0,0.570702875,0.611110888888889,0.028124999999999956,0.02916699999999987
dataset/images/val\00268794e47eba14.jpg,0.0,0.309296875,0.6071414366812228,0.028749999999999998,0.027001999999999967
dataset/images/val\0026c246d5c33bea.jpg,0.0,0.105078125,0.636854686131387,0.06812500000000002,0.02894499999999996
dataset/images/val\0026c246d5c33bea.jpg,0.0,0.41953125,0.715523102189781,0.070625,0.03828200000000006
dataset/images/val\0026c246d5c33bea.jpg,0.0,0.6064453125,0.5933778321167883,0.057499999999999996,0.02427700000000002
dataset/images/val\002c48dd05cc3b85.jpg,0.0,0.789375,0.864959159590044,0.06437499999999996,0.02720499999999997
dataset/images/val\002dab7b4f062545.jpg,0.0,0.356015625,0.7294270833333334,0.083125,0.03416699999999991
dataset/images/val\003551f1525e49af.jpg,0.0,0.35578125,0.8333333333333334,0.03999999999999998,0.04333299999999992
dataset/images/val\003cd2790a0978ef.jpg,0.0,0.195078125,0.7987409361702128,0.06687500000000002,0.13945599999999997
dataset/images/val\00403b390556e56d.jpg,0.0,0.0176171875,0.3611742700729927,0.021875000000000002,0.016807000000000016
dataset/images/val\00438dad193f0c28.jpg,0.0,0.84421875,0.603049803806735,0.024375000000000036,0.042213
dataset/images/val\0043ea91600e3cb8.jpg,0.0,0.85494825,0.64921825,0.10208300000000008,0.03984399999999999
dataset/images/val\004846b7de6995f2.jpg,0.0,0.7754296875,0.747619664914586,0.03875000000000006,0.02946100000000009
dataset/images/val\00494d0811b9e652.jpg,0.0,0.40078125,0.6466073075060533,0.009375000000000022,0.005425999999999931
dataset/images/val\00494d0811b9e652.jpg,0.0,0.40140625,0.6442813075060533,0.008124999999999993,0.005426999999999883
dataset/images/val\00494d0811b9e652.jpg,0.0,0.4805078125,0.6667623075060531,0.011249999999999982,0.005426000000000069
dataset/images/val\00494d0811b9e652.jpg,0.0,0.48203125,0.6640969612590799,0.009374999999999967,0.008527000000000048
dataset/images/val\00494d0811b9e652.jpg,0.0,0.69515625,0.7419991912832931,0.04062500000000002,0.028681999999999985
